File contents: 
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.059 | 9.881 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.055 | 9.884 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.052 | 9.887 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.048 | 9.889 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.044 | 9.892 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.041 | 9.895 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.037 | 9.897 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.033 | 9.900 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.030 | 9.903 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.026 | 9.905 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.022 | 9.908 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.019 | 9.911 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.015 | 9.913 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.011 | 9.916 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.008 | 9.919 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.004 | 9.921 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 10.000 | 9.924 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.997 | 9.927 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.993 | 9.929 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.989 | 9.932 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.986 | 9.935 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.982 | 9.937 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.978 | 9.940 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.975 | 9.943 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.971 | 9.945 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.967 | 9.948 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.964 | 9.951 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.960 | 9.953 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.956 | 9.956 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.953 | 9.959 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.949 | 9.961 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.945 | 9.964 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.942 | 9.967 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.938 | 9.969 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.934 | 9.972 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.931 | 9.975 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.927 | 9.977 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.923 | 9.980 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.920 | 9.983 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.916 | 9.985 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.912 | 9.988 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.909 | 9.991 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.905 | 9.993 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.901 | 9.996 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.898 | 9.999 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.894 | 10.001 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.890 | 10.004 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.887 | 10.007 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.883 | 10.009 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.879 | 10.012 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.876 | 10.015 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.872 | 10.017 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.868 | 10.020 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.865 | 10.023 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.861 | 10.025 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.857 | 10.028 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.854 | 10.031 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.850 | 10.033 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.846 | 10.036 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.843 | 10.039 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.839 | 10.041 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.835 | 10.044 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.832 | 10.047 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.828 | 10.049 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.824 | 10.052 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.821 | 10.055 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.817 | 10.057 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.813 | 10.060 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.810 | 10.063 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.806 | 10.065 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.802 | 10.068 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.799 | 10.071 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.795 | 10.073 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.791 | 10.076 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.788 | 10.079 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.784 | 10.081 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.780 | 10.084 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.777 | 10.087 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.773 | 10.089 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.769 | 10.092 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.766 | 10.095 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.762 | 10.097 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.758 | 10.100 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.755 | 10.103 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.751 | 10.105 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.747 | 10.108 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.744 | 10.111 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.740 | 10.113 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.736 | 10.116 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.733 | 10.119 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.729 | 10.121 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.725 | 10.124 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.722 | 10.127 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.718 | 10.129 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.714 | 10.132 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.711 | 10.135 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.707 | 10.137 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.703 | 10.140 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.700 | 10.143 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.696 | 10.145 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.692 | 10.148 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.689 | 10.151 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.685 | 10.153 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.681 | 10.156 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.678 | 10.159 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.674 | 10.161 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.670 | 10.164 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.667 | 10.167 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.663 | 10.169 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.659 | 10.172 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.656 | 10.175 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.652 | 10.177 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.648 | 10.180 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.645 | 10.183 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.641 | 10.185 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.637 | 10.188 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.634 | 10.191 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.630 | 10.193 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.626 | 10.196 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.623 | 10.199 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.619 | 10.201 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.615 | 10.204 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.612 | 10.207 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.608 | 10.209 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.604 | 10.212 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.601 | 10.215 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.597 | 10.217 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.593 | 10.220 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.590 | 10.223 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.586 | 10.225 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.582 | 10.228 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.579 | 10.231 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.575 | 10.233 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.571 | 10.236 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.568 | 10.239 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.564 | 10.241 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.560 | 10.244 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.557 | 10.247 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.553 | 10.249 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.549 | 10.252 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.546 | 10.255 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.542 | 10.257 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.538 | 10.260 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.535 | 10.263 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.531 | 10.265 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.527 | 10.268 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.524 | 10.271 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.520 | 10.273 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.516 | 10.276 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.513 | 10.279 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.509 | 10.281 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.505 | 10.284 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.502 | 10.287 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.498 | 10.289 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.494 | 10.292 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.491 | 10.295 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.487 | 10.297 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.483 | 10.300 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.480 | 10.303 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.476 | 10.305 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.472 | 10.308 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.469 | 10.311 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.465 | 10.313 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.461 | 10.316 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.458 | 10.319 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.454 | 10.321 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.450 | 10.324 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.447 | 10.327 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.443 | 10.329 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.439 | 10.332 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.436 | 10.335 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.432 | 10.337 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.428 | 10.340 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.425 | 10.343 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.421 | 10.345 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.417 | 10.348 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.414 | 10.351 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.410 | 10.353 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.406 | 10.356 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.403 | 10.359 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.399 | 10.361 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.395 | 10.364 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.392 | 10.367 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.388 | 10.369 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.384 | 10.372 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.381 | 10.375 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.377 | 10.377 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.373 | 10.380 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.370 | 10.383 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.366 | 10.385 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.362 | 10.388 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.359 | 10.391 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.355 | 10.393 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.351 | 10.396 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.348 | 10.399 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.344 | 10.401 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.340 | 10.404 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.337 | 10.407 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.333 | 10.409 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.329 | 10.412 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.326 | 10.415 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.322 | 10.417 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.318 | 10.420 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.315 | 10.423 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.311 | 10.425 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.307 | 10.428 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.304 | 10.431 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.300 | 10.433 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.296 | 10.436 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.293 | 10.439 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.289 | 10.441 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.285 | 10.444 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.282 | 10.447 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.278 | 10.449 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.274 | 10.452 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.271 | 10.455 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.267 | 10.457 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.263 | 10.460 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.260 | 10.463 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.256 | 10.465 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.252 | 10.468 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.249 | 10.471 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.245 | 10.473 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.241 | 10.476 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.238 | 10.479 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.234 | 10.481 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.230 | 10.484 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.227 | 10.487 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.223 | 10.489 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.219 | 10.492 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.216 | 10.495 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.212 | 10.497 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.208 | 10.500 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.205 | 10.503 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.201 | 10.505 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.197 | 10.508 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.194 | 10.511 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.190 | 10.513 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.186 | 10.516 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.183 | 10.519 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.179 | 10.521 | 0.000 | 3 | 916 |
